analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-05-27,0.038911105497197715,1.83835,0.2644281994320068,0.7263506207190346,-0.46192242128702776,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-05-30,0.07762577995985225,1.76819,0.24752893008771434,0.7875584976296057,-0.5400295675418914,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-06-04,0.013645713477398,1.32885,0.12347596074042215,0.6864060512164037,-0.5629300904759816,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-06-06,0.006922942542915337,1.1987,0.0787105053282762,0.675777354434962,-0.5970668491066858,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-06-09,-0.0030086647687909544,1.3083,0.11670734139308889,0.6600754892818548,-0.5433681478887659,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-06-11,-0.04794076068042334,1.6488,0.21716797877115646,0.5890378728207863,-0.3718698940496299,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-06-14,-0.032552053487082525,1.92851,0.2852218951769423,0.6133674095862685,-0.32814551440932616,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-06-21,0.0028734120610342624,1.00616,0.002667047908651981,0.6693750491922903,-0.6667080012836383,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-06-29,0.008788180866304642,2.11591,0.32549719108780334,0.6787262950961324,-0.353229104008329,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-07-09,0.002593596221268794,7.49817,0.8749552826079342,0.6689326605188555,0.20602262208907873,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-07-21,-0.05376983068526758,11.0231,1.0423037472894483,0.5798221166685869,0.46248163062086145,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-07-26,0.1403490906457808,5.14607,0.7114756894543838,0.8867240138885946,-0.1752483244342108,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-08-13,0.009062899083820023,12.441,1.0948552900836803,0.6791606244318728,0.41569466565180757,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-08-18,0.1366899856729517,14.5549,1.163009225948146,0.8809389711396021,0.28207025480854386,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-08-20,0.20179142880817086,18.3159,1.2628282637284078,0.9838643133626095,0.27896395036579835,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-08-28,0.1137024129032814,9.31973,0.9694033306792337,0.8445956324937861,0.12480769818544757,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-09-07,0.08824745824542327,14.6808,1.1667497222094085,0.8043513645750338,0.3623983576343748,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-09-12,0.03195002142825393,10.9353,1.0388307020108194,0.715345151016143,0.32348555099467635,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-09-14,-0.01311613709745454,26.836,1.4287177832038316,0.6440955816433023,0.7846222015605293,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-09-19,0.016530746594929913,3.73104,0.5718299050810745,0.690967286830335,-0.11913738174926058,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-09-29,0.008371868674160853,3.20969,0.5064630891678951,0.6780681057721413,-0.1716050166042462,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-10-04,-0.03325746193775996,3.40797,0.5324957630630303,0.6122521592523831,-0.07975639618935282,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-10-07,0.09107480653080226,3.63103,0.5600298371201724,0.8088214005042194,-0.24879156338404695,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-10-17,-0.021516903923214568,2.72864,0.4359462413032062,0.6308139743726138,-0.19486773306940758,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-10-24,-0.013737580630170693,3.67746,0.5655479575725785,0.6431130797939312,-0.0775651222213527,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-11-08,-0.1774842477448259,2.27516,0.3570119437068526,0.3842296981207052,-0.027217754413852602,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2024,2024-11-13,0.08351421011164903,2.34685,0.3704853323535559,0.7968681021382358,-0.42638276978467987,182,33,0.0019341874463992283,0.07408611576798602,0.6678901356446014,0.11713010422142364,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-03-23,0.003281079364570432,38.2595,1.582739290085949,0.61949747261152,0.9632418174744289,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-04-04,0.07899646014103491,7.71409,0.8872847014570855,0.7278811389250402,0.15940356253204524,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-04-07,0.023389765561143933,6.28904,0.7985843569680184,0.6482822863756763,0.15030207059234213,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-04-12,-0.06203002530420401,8.27189,0.9176047505188896,0.5260071288742778,0.39159762164461176,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-04-14,-0.05116955405094429,7.0387,0.8474924553124861,0.541553477320917,0.3059389779915691,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-05-04,-0.02965699985343755,3.5681,0.5524370174640645,0.5723478743348834,-0.01991085687081895,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-05-12,-0.06846117976971305,2.03819,0.30924466647383014,0.5168011776863904,-0.2075565112125603,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-05-20,-0.012169740799283709,1.78727,0.2521901656296314,0.5973802155927199,-0.3451900499630885,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-06-14,0.10098452668422461,1.72823,0.23760153969600328,0.7593562136411319,-0.5217546739451286,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-06-26,0.08067101732742007,1.73124,0.2383572778410945,0.730278203371535,-0.49192092553044053,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-07-03,-0.06244008700948092,2.98132,0.47440859353532855,0.525420141255951,-0.0510115477206225,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-07-04,0.015679136617696834,2.74202,0.4380706181624512,0.6372448164996256,-0.19917419833717442,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-07-09,0.005749003379705531,4.45827,0.6491663665128439,0.623030211273077,0.026136155239766867,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-07-16,0.021630716449036403,5.29492,0.7238594028153607,0.6457642749750784,0.07809512784028227,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-07-19,0.11560043952239525,4.66615,0.66895869569331,0.7802783328152614,-0.11131963712195136,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-07-21,0.014162991259950082,6.6352,0.8218540180199427,0.6350745125157896,0.18677950550415312,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-07-24,0.04800759625613707,5.79484,0.7630414492596852,0.6835217677075625,0.07951968155212275,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-07-26,-0.0702779869606305,6.962,0.8427340189482696,0.5142004878091547,0.3285335311391149,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-08-02,0.15470212335168698,28.3394,1.452390651153235,0.8362508949154586,0.6161397562377764,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-08-05,0.021632516016734618,31.3848,1.4967193654489523,0.6457668509872824,0.85095251446167,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-08-12,0.14532385584651444,29.8771,1.4753384406962542,0.822826264339005,0.6525121763572492,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-08-15,0.10131867235065452,20.2379,1.3061654456317695,0.7598345303588061,0.5463309152729634,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-08-18,0.11266739201110608,24.4864,1.3889249396751642,0.776079787691599,0.6128451519835652,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-09-04,-0.03297194366006893,8.613,0.9351544472161685,0.5676026592979713,0.3675517879181972,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-09-07,-0.024471567393294903,4.57605,0.660490761109588,0.5797706222057638,0.08072013890382423,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-09-22,-0.012448696913666875,5.40352,0.7326767632571076,0.5969809006040431,0.13569586265306455,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-10-09,0.021735769728066425,14.2097,1.1525849090520364,0.6459146547185699,0.5066702543334665,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-10-17,-0.020574874841653677,12.6276,1.1013208164460166,0.5853485882796627,0.5159722281663539,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-10-19,0.004359930237427012,14.1511,1.1507901999565833,0.6210418062965206,0.5297483936600627,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,NDCI,2025,2025-11-16,-0.007262849627907388,7.64426,0.883335450052911,0.6044042422818986,0.27893120777101243,185,30,0.0023416520676167738,0.07501483696108935,0.6181527184329808,0.10738086468530443,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-04-17,0.00047582335149248464,4.89651,0.6898866457900016,0.761084412644145,-0.07119776685414336,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-04-24,-0.0029580885544419275,1.9497,0.2899677916867337,0.37036351174252646,-0.08039572005579276,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-04-27,-0.0015136095384756729,2.29786,0.3613235652227519,0.534720710736611,-0.1733971455138591,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-04-29,-0.0013100313022732738,2.89997,0.46239350517418093,0.5578844592636192,-0.09549095408943825,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-05-17,-0.0014279803882042558,2.24125,0.3504903025702393,0.5444638548981338,-0.19397355232789448,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-05-29,-0.0007721858409543833,1.14049,0.057091481665399686,0.6190821454445579,-0.5619906637791582,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-06-08,-0.0023857407271862027,1.46474,0.16576054169601184,0.4354869816568161,-0.26972643996080425,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-06-18,-0.0008437815432747204,3.2976,0.5181979744351377,0.6109357695101776,-0.09273779507503987,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-06-28,-0.0017564314107100173,1.89709,0.2780879347770145,0.5070917023994842,-0.2290037676224697,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-07-11,-0.0017218882838884973,5.79402,0.7629799899831463,0.5110221240297941,0.25195786595335223,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-07-18,-0.0018039592852195103,6.36323,0.8036776211657523,0.5016838368353748,0.3019937843303775,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-07-23,-0.000709098608543476,8.63214,0.9361184753187852,0.6262604018932398,0.3098580734255454,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-07-26,-0.0007262458403905232,9.5778,0.9812657640280285,0.6243093379001105,0.356956426127918,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-07-28,-0.0013343171526988343,7.0803,0.8500516596084559,0.5551211416196695,0.29493051798878633,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-08-05,-0.002047241479158402,16.2513,1.2108881074837772,0.474002451699998,0.7368856557837792,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-08-22,0.006088582488397757,25.7562,1.4108817887822214,1.3997211530699798,0.011160635712241573,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-08-25,0.005703854188323022,29.2368,1.4659298368770084,1.355945601417718,0.10998423545929037,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-08-27,0.005937202336887519,20.134,1.3039300642753686,1.3824966607717102,-0.07856659649634157,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-09-01,-0.000772130116820334,18.2537,1.2613509086124868,0.6190884859053659,0.6422624227071209,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-09-06,0.002340147520105045,12.9029,1.1106873314195744,0.9732128651749461,0.13747446624462833,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-09-26,0.0013756550227602329,0.951944,-0.021388599101159256,0.8634699865576589,-0.8848585856588183,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-10-01,0.0002373601620395977,1.12823,0.052397643573415933,0.7339513484400556,-0.6815537048666397,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-10-04,-5.2342625955740726e-05,2.65805,0.42456314610252144,0.7009880874654127,-0.2764249413628913,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-10-29,-0.0012662655984361972,3.18072,0.5025254396804123,0.5628642536498012,-0.060338813969388894,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-10-31,0.0011539326359828305,4.48983,0.652229897471111,0.8382417416041386,-0.18601184413302752,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2019,2019-11-05,-0.002377110533416271,3.00609,0.4780019788850396,0.4364689512521676,0.04153302763287198,194,26,-0.0004936638842272824,0.001660071548134298,0.6507732175612382,0.18888797051760078,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-01-24,0.0014260757714509957,1.20834,0.08218915228822649,0.8498782354932305,-0.7676890832050041,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-02-06,-0.0003894722089171406,2.58,0.41161970596323016,0.661055493819682,-0.24943578785645182,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-02-13,-0.0010268686960140869,2.56491,0.4090721307776146,0.5947642398687235,-0.1856921090911089,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-02-23,0.00036815224836270026,3.41313,0.5331528300915415,0.7398508375557954,-0.20669800746425393,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-02-28,0.0005030845912794273,2.97993,0.4742060624082039,0.7538842286892017,-0.2796781662809978,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-03-14,-0.0005098187054196988,5.43291,0.7350325106977891,0.6485390769217868,0.08649343377600227,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-03-19,0.0007782418901721641,6.4644,0.8105282215935797,0.7825014594813504,0.02802676211222932,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-03-22,0.00017812165121237466,8.11266,0.909163275162124,0.7200870534290271,0.1890762217330969,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-03-29,0.0005898635524014635,2.72316,0.4350731591790014,0.7629095155644747,-0.3278363563854733,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-04-01,0.0005921898099283378,16.3386,1.2132148405487106,0.7631514537169295,0.45006338683178115,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-04-03,0.0006664968871821959,15.624,1.193792230279798,0.7708796251585769,0.4229126051212212,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-04-11,0.0015628907208641366,30.6547,1.4864970702925762,0.8641074236664226,0.6223896466261536,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-04-16,0.002538386856516202,12.4455,1.095012349147017,0.9655621121778359,0.129450236969181,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-04-18,0.0027189899235963814,22.1521,1.345414903253506,0.9843454033105861,0.36106949994292004,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-04-21,0.0013093295196692153,8.36862,0.9226538479816361,0.837736255451989,0.08491759252964703,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-04-23,0.001039080197612445,6.13248,0.7876361405060137,0.8096294697994115,-0.021993329293397812,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-05-08,-0.00030378432323535307,4.8167,0.6827495978606493,0.6699673053926066,0.012782292468042633,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-05-21,-0.001125569889942805,2.00678,0.302499764105305,0.5844990030115328,-0.2819992389062278,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-05-26,-0.001132668058077494,0.976725,-0.010227696049937628,0.5837607710382967,-0.5939884670882344,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-05-31,-0.0006569199264049533,0.712565,-0.1471755132790915,0.6332400839178508,-0.7804155971969423,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-06-02,-0.001619866304099559,2.4867,0.3956233943558362,0.5330906099920562,-0.13746721563621994,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
erken_s2_chlf_matchup_analysis_v1.0,ACOLITE,MCI,2020,2020-06-10,-0.001182848028838633,1.94698,0.2893614903314081,0.578541895107353,-0.28918040477594487,175,45,-0.0005333258379694252,0.0018614011794776033,0.6460942606652521,0.19359161964536456,ok,
